test_replica_idx,final_eps_ate_test,final_pehe_test,co2_kg
1,0.661021,5.907626,
2,1.471820,6.627637,
3,0.630322,6.375102,
4,0.416717,6.560493,
5,0.848549,6.552800,
6,1.398057,5.877877,
7,0.840948,6.002439,
8,1.563545,6.484436,
9,7.710955,26.453850,
10,1.358676,11.537004,
11,0.676565,5.948568,
12,0.179356,7.192148,
13,9.282987,29.087533,
14,0.687502,6.730789,
15,1.474538,5.642921,
16,0.739836,5.014677,
17,1.901109,7.152746,
18,1.106197,8.492485,
19,1.504399,7.167159,
20,1.864479,5.955846,
21,2.048162,10.009681,
22,0.931496,5.634318,
23,1.488879,6.772916,
24,2.381804,8.278648,
25,0.224721,6.184720,
26,2.367539,15.689806,
27,0.764078,5.277643,
28,4.890578,38.936004,
29,1.561327,5.936128,
30,0.235200,7.717164,
31,0.094764,7.583308,
32,0.571695,6.707935,
33,0.666794,6.038318,
34,5.729105,44.414053,
35,0.448713,5.976240,
36,1.126419,7.293395,
37,3.120159,12.505240,
38,0.446077,6.495844,
39,2.459458,9.163934,
40,1.394847,7.198680,
41,1.523018,5.802914,
42,1.471667,7.122401,
43,0.500258,6.637129,
44,1.665285,5.081442,
45,2.550709,7.800015,
46,0.543039,6.486981,
47,0.642705,5.611827,
48,0.978148,5.808477,
49,0.418985,8.039109,
50,0.304787,6.527730,
51,2.070290,5.797196,
52,1.698267,6.067419,
53,0.274887,16.202009,
54,2.251734,9.283333,
55,1.332286,5.328269,
56,1.637775,5.345193,
57,0.377760,6.571691,
58,0.333491,6.894431,
59,0.411909,6.805669,
60,2.042817,12.987745,
61,1.232328,5.980877,
62,0.888379,4.840343,
63,0.653604,5.880672,
64,2.503379,6.204446,
65,3.479206,7.290516,
66,0.909584,5.714647,
67,0.390620,5.889858,
68,7.020523,21.507213,
69,0.138593,5.443875,
70,0.306536,6.019999,
71,0.630500,10.797142,
72,0.132040,6.078288,
73,0.429443,6.310942,
74,2.595746,5.779231,
75,1.124445,5.990592,
76,1.035888,7.353557,
77,1.280233,5.748364,
78,0.807274,5.158171,
79,0.518087,6.359840,
80,1.495309,5.685641,
81,8.281927,22.679829,
82,3.374196,12.076950,
83,1.139637,5.887937,
84,2.219808,18.410394,
85,7.274496,21.706434,
86,1.539474,21.198627,
87,0.546892,6.534462,
88,1.339049,6.192479,
89,1.435730,5.811052,
90,1.345610,6.974717,
91,2.496933,5.735989,
92,0.908083,5.963783,
93,0.877634,16.274380,
94,0.364342,6.295675,
95,0.260877,7.261404,
96,0.079234,5.786747,
97,0.434774,7.148775,
98,1.023765,14.160844,
99,1.002771,4.312566,
100,1.590636,6.466929,
101,0.514172,4.310618,
102,1.210400,8.488704,
103,0.154219,6.462102,
104,1.577909,4.423945,
105,0.605388,7.267353,
106,1.523516,5.418770,
107,1.583629,6.725525,
108,7.850050,30.633835,
109,0.117283,8.361090,
110,0.835699,9.918329,
111,0.823174,6.246189,
112,0.474593,8.311303,
113,0.539318,10.932886,
114,0.426926,5.393605,
115,1.039425,8.208535,
116,0.647121,4.821923,
117,1.217117,6.245966,
118,1.926783,6.380490,
119,0.080567,9.193642,
120,0.411550,9.457098,
121,0.669145,5.999738,
122,1.072946,5.922313,
123,0.829691,7.440385,
124,0.593263,11.105578,
125,1.298147,5.879146,
126,2.911594,11.447031,
127,0.405350,5.454533,
128,0.079983,5.386375,
129,2.067222,11.146515,
130,1.707601,21.710520,
131,1.032009,5.840053,
132,1.803104,8.828205,
133,5.049669,26.038840,
134,0.923014,7.697268,
135,1.700783,5.079633,
136,0.260823,4.917003,
137,1.390157,11.084904,
138,1.468741,6.444304,
139,0.525683,5.668638,
140,0.977876,5.993027,
141,0.937938,7.557037,
142,0.969816,7.797015,
143,3.495955,25.952339,
144,0.969650,5.764792,
145,0.426007,5.340466,
146,0.883865,6.819075,
147,3.956566,15.807868,
148,1.028916,6.257711,
149,2.925096,26.942239,
150,0.959557,6.113866,
151,0.681659,8.080381,
152,0.490198,8.995473,
153,1.050308,7.062894,
154,1.018747,6.254583,
155,0.586653,7.879267,
156,1.676383,5.869526,
157,2.021718,11.205461,
158,0.639670,8.832875,
159,0.275111,5.752269,
160,0.323353,5.641139,
161,0.474363,5.874075,
162,1.008141,4.834234,
163,1.443999,8.348915,
164,1.213492,5.413304,
165,0.100928,7.406993,
166,0.778662,10.168252,
167,0.382989,5.961703,
168,1.274098,6.840844,
169,1.674816,5.613629,
170,0.398470,6.916345,
171,0.591084,7.586056,
172,0.462605,6.290691,
173,0.969940,6.673424,
174,0.693844,6.641744,
175,1.420158,5.739044,
176,0.073491,6.314477,
177,1.376457,9.310059,
178,1.410870,4.877375,
179,0.901414,6.471691,
180,2.208398,16.777112,
181,1.557100,11.592658,
182,0.957394,6.326390,
183,1.063067,5.587071,
184,0.551551,10.157503,
185,0.627543,6.337312,
186,0.421384,6.667896,
187,1.292937,7.132417,
188,1.220465,6.781056,
189,0.876154,7.355361,
190,1.740753,6.525209,
191,0.624824,5.639088,
192,0.890804,6.246161,
193,0.796468,6.108388,
194,0.908403,5.999506,
195,1.408518,5.161239,
196,1.052845,5.643423,
197,0.862581,5.619708,
198,0.087951,6.082447,
199,0.855431,8.235742,
200,1.158215,6.492612,
201,1.093915,6.270156,
202,0.279519,6.491171,
203,0.756120,5.365723,
204,1.765944,5.536089,
205,0.336828,5.188998,
206,1.442064,5.325963,
207,0.970989,5.449411,
208,1.233481,6.440174,
209,2.673565,17.258676,
210,5.359154,23.437663,
211,1.642786,10.754558,
212,1.668992,5.487450,
213,2.287451,6.250001,
214,0.882974,5.634001,
215,2.008260,4.939018,
216,1.048194,6.312400,
217,1.311508,6.250719,
218,1.382337,8.735071,
219,7.353565,60.209265,
220,1.065779,16.089646,
221,0.469161,6.774386,
222,0.438486,7.057535,
223,1.598280,5.842370,
224,1.766757,4.727231,
225,1.278616,7.353432,
226,0.562067,10.495391,
227,0.536031,6.095981,
228,1.552880,7.229743,
229,1.345981,8.812277,
230,1.239273,7.465236,
231,2.567763,10.739619,
232,0.982813,7.560412,
233,0.600845,8.551753,
234,0.861634,5.936694,
235,0.496192,9.865911,
236,0.943373,6.136036,
237,1.073190,7.708407,
238,1.245615,5.938846,
239,1.313002,6.310458,
240,1.069989,8.122434,
241,0.918833,5.919824,
242,0.175915,6.184187,
243,0.283201,7.937913,
244,3.867144,7.810762,
245,4.347913,24.408003,
246,2.274047,8.060664,
247,0.836953,5.413320,
248,0.354631,6.835890,
249,2.271851,9.539273,
250,1.146612,4.973485,
251,1.350362,5.816159,
252,1.178238,6.116009,
253,1.589628,6.031812,
254,2.275048,21.903542,
255,1.653426,49.353153,
256,1.290210,5.466274,
257,3.455811,16.037217,
258,0.311192,6.079766,
